gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group,avg_charge_per_month,high_value,Churn_Prediction,Churn_Label,Churn_Probability,Risk_Category,Actual_Churn
1,0,1,1,57,1,1,97.95,5566.91,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,4,97.67,1,0,NO  — Will Stay,0.2561,Low Risk,0
0,1,1,0,11,1,0,104.2,1117.51,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,101.59,1,0,NO  — Will Stay,0.3889,Medium Risk,0
1,0,0,0,56,1,1,78.26,4375.96,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,4,78.14,0,0,NO  — Will Stay,0.1783,Low Risk,0
0,0,1,1,11,1,1,101.81,1119.02,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,101.73,1,0,NO  — Will Stay,0.4553,Medium Risk,0
0,0,0,0,19,1,1,90.73,1721.84,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,2,90.62,0,0,NO  — Will Stay,0.3324,Medium Risk,1
1,0,0,0,18,0,1,62.27,1108.28,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,2,61.57,0,0,NO  — Will Stay,0.3465,Medium Risk,0
1,0,0,0,31,1,0,18.39,574.13,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,3,18.52,0,0,NO  — Will Stay,0.253,Low Risk,0
1,0,1,0,1,1,0,86.21,79.69,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,79.69,0,1,YES — Will Churn,0.6312,High Risk,0
1,0,1,0,25,1,1,18.25,457.09,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,3,18.28,0,0,NO  — Will Stay,0.1831,Low Risk,0
1,0,1,0,68,1,1,72.97,4959.21,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,4,72.93,0,0,NO  — Will Stay,0.1152,Low Risk,1
1,0,1,1,33,1,1,102.5,3371.91,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,3,102.18,1,1,YES — Will Churn,0.6198,High Risk,1
0,0,1,0,44,1,0,64.54,2848.52,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,3,64.74,0,0,NO  — Will Stay,0.268,Low Risk,1
0,0,0,0,60,0,1,100.46,6038.38,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,4,100.64,1,0,NO  — Will Stay,0.2671,Low Risk,0
1,0,0,0,46,1,1,118.75,5465.91,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,3,118.82,1,0,NO  — Will Stay,0.3032,Medium Risk,0
1,0,1,1,25,1,0,109.71,2750.46,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,3,110.02,1,1,YES — Will Churn,0.6252,High Risk,0
0,0,0,1,11,1,1,61.65,675.26,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,61.39,0,0,NO  — Will Stay,0.1962,Low Risk,0
1,0,1,0,70,1,0,21.38,1508.83,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,4,21.55,0,0,NO  — Will Stay,0.0992,Low Risk,0
0,1,0,0,4,1,0,92.95,382.45,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,95.61,0,0,NO  — Will Stay,0.4846,Medium Risk,1
0,1,1,0,58,1,0,18.25,1058.98,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,4,18.26,0,0,NO  — Will Stay,0.3169,Medium Risk,0
1,0,0,0,36,1,1,83.81,3037.11,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,3,84.36,0,0,NO  — Will Stay,0.3764,Medium Risk,0
1,0,0,1,40,1,1,61.91,2473.73,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,3,61.84,0,0,NO  — Will Stay,0.2494,Low Risk,1
1,0,1,1,49,1,0,93.05,4559.51,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,4,93.05,0,0,NO  — Will Stay,0.1636,Low Risk,1
1,1,1,0,47,1,0,26.32,1234.53,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,3,26.27,0,0,NO  — Will Stay,0.1655,Low Risk,0
0,0,0,0,49,1,0,104.13,5119.65,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,4,104.48,1,0,NO  — Will Stay,0.223,Low Risk,0
0,0,1,0,65,1,0,22.74,1473.64,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,4,22.67,0,0,NO  — Will Stay,0.1225,Low Risk,0
1,0,1,1,54,1,1,31.4,1711.9,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4,31.7,0,0,NO  — Will Stay,0.064,Low Risk,0
0,0,0,0,7,1,1,105.76,745.97,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,106.57,1,1,YES — Will Churn,0.5719,Medium Risk,1
0,0,0,1,20,1,1,105.04,2082.86,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,2,104.14,1,1,YES — Will Churn,0.5415,Medium Risk,0
1,0,0,0,41,1,0,84.64,3450.18,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,3,84.15,0,1,YES — Will Churn,0.5086,Medium Risk,1
1,1,1,1,48,1,1,113.23,5426.99,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,3,113.06,1,0,NO  — Will Stay,0.2816,Low Risk,0
0,0,1,0,61,1,1,27.25,1651.25,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,27.07,0,0,NO  — Will Stay,0.0398,Low Risk,0
0,0,0,0,56,1,0,65.83,3677.26,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,4,65.67,0,0,NO  — Will Stay,0.1021,Low Risk,0
1,1,1,1,16,1,0,57.2,909.3,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,56.83,0,0,NO  — Will Stay,0.383,Medium Risk,1
1,0,0,0,69,1,0,72.22,4980.5,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,4,72.18,0,0,NO  — Will Stay,0.1192,Low Risk,0
1,0,1,0,32,1,1,88.45,2839.44,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,3,88.73,0,1,YES — Will Churn,0.5664,Medium Risk,1
1,0,0,0,68,1,1,112.38,7642.38,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,4,112.39,1,0,NO  — Will Stay,0.1532,Low Risk,0
1,0,1,1,7,1,1,115.44,813.14,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,116.16,1,0,NO  — Will Stay,0.387,Medium Risk,1
1,1,1,0,38,1,0,30.83,1183.04,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,3,31.13,0,0,NO  — Will Stay,0.2905,Low Risk,1
0,0,1,0,48,1,1,32.14,1547.33,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,3,32.24,0,0,NO  — Will Stay,0.2029,Low Risk,1
1,1,0,0,70,1,0,70.31,4921.28,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,4,70.3,0,0,NO  — Will Stay,0.1053,Low Risk,0
0,0,1,1,44,1,0,118.75,5222.29,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,118.69,1,0,NO  — Will Stay,0.3292,Medium Risk,0
1,0,0,0,3,1,1,99.88,278.43,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,92.81,1,1,YES — Will Churn,0.5215,Medium Risk,0
1,0,1,0,63,0,1,91.49,5783.45,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,4,91.8,0,0,NO  — Will Stay,0.376,Medium Risk,0
1,0,0,0,6,1,1,103.36,629.3,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,104.88,1,1,YES — Will Churn,0.6173,High Risk,1
1,0,0,0,9,1,1,52.36,478.79,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,53.2,0,0,NO  — Will Stay,0.36,Medium Risk,0
1,0,0,0,70,1,1,59.38,4166.81,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,4,59.53,0,0,NO  — Will Stay,0.1988,Low Risk,0
0,0,1,1,52,1,1,70.5,3672.53,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,4,70.63,0,0,NO  — Will Stay,0.1149,Low Risk,0
1,0,1,0,47,1,1,110.9,5211.07,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,3,110.87,1,0,NO  — Will Stay,0.2403,Low Risk,0
0,0,1,0,14,1,0,108.91,1535.19,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2,109.66,1,0,NO  — Will Stay,0.3263,Medium Risk,0
0,1,0,1,64,1,1,66.64,4270.05,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,4,66.72,0,0,NO  — Will Stay,0.1124,Low Risk,0
1,0,0,0,23,1,1,94.71,2172.28,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,94.45,1,1,YES — Will Churn,0.5092,Medium Risk,0
1,0,0,0,57,1,0,99.95,5691.45,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,4,99.85,1,0,NO  — Will Stay,0.2617,Low Risk,0
0,0,1,0,10,1,1,88.86,902.79,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,90.28,0,0,NO  — Will Stay,0.4547,Medium Risk,1
1,0,1,0,3,1,1,35.97,133.0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,44.33,0,0,NO  — Will Stay,0.2828,Low Risk,0
1,0,1,1,54,1,1,102.64,5530.28,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,4,102.41,1,0,NO  — Will Stay,0.2378,Low Risk,0
1,0,1,1,57,1,1,83.45,4742.74,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,4,83.21,0,0,NO  — Will Stay,0.237,Low Risk,0
1,0,1,0,13,1,0,59.66,772.05,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,2,59.39,0,0,NO  — Will Stay,0.2579,Low Risk,0
0,0,0,0,65,1,0,68.21,4453.63,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,4,68.52,0,0,NO  — Will Stay,0.1129,Low Risk,0
0,0,0,0,41,1,1,112.88,4635.75,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,3,113.07,1,0,NO  — Will Stay,0.4734,Medium Risk,0
0,0,1,0,52,1,1,110.13,5720.63,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,4,110.01,1,0,NO  — Will Stay,0.2725,Low Risk,0
1,0,1,1,58,1,1,98.03,5675.91,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,4,97.86,1,0,NO  — Will Stay,0.1403,Low Risk,0
0,1,1,1,12,1,0,18.36,212.65,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,17.72,0,0,NO  — Will Stay,0.2356,Low Risk,0
1,1,1,1,66,1,0,97.52,6427.21,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,4,97.38,1,0,NO  — Will Stay,0.2419,Low Risk,0
1,0,0,0,58,1,1,69.67,4031.88,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,4,69.52,0,0,NO  — Will Stay,0.2062,Low Risk,0
0,1,0,0,0,1,1,30.41,30.41,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,30.41,0,1,YES — Will Churn,0.5168,Medium Risk,0
0,1,0,0,35,1,1,114.05,3978.24,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3,113.66,1,0,NO  — Will Stay,0.4252,Medium Risk,0
0,1,0,0,64,1,1,78.18,5005.46,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4,78.21,0,0,NO  — Will Stay,0.1611,Low Risk,0
0,0,0,0,60,1,1,104.24,6249.21,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,4,104.15,1,0,NO  — Will Stay,0.4583,Medium Risk,0
0,0,1,1,51,1,1,110.87,5645.42,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,4,110.69,1,0,NO  — Will Stay,0.2217,Low Risk,0
1,0,0,0,18,1,1,22.5,400.24,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2,22.24,0,0,NO  — Will Stay,0.2699,Low Risk,1
1,1,1,1,70,0,1,18.25,1273.73,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,4,18.2,0,0,NO  — Will Stay,0.069,Low Risk,0
0,0,1,0,70,1,1,77.24,5434.62,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,4,77.64,0,0,NO  — Will Stay,0.0928,Low Risk,0
1,1,0,0,8,1,0,54.95,441.43,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,55.18,0,0,NO  — Will Stay,0.3241,Medium Risk,1
1,0,1,0,37,1,1,82.97,3087.83,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,3,83.45,0,0,NO  — Will Stay,0.3009,Medium Risk,0
1,0,0,0,31,1,1,66.88,2081.66,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3,67.15,0,0,NO  — Will Stay,0.2477,Low Risk,0
0,0,0,1,64,1,1,102.96,6602.15,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,4,103.16,1,0,NO  — Will Stay,0.2636,Low Risk,0
0,1,1,1,67,1,1,70.89,4732.01,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,4,70.63,0,0,NO  — Will Stay,0.085,Low Risk,0
1,0,0,0,69,0,1,19.49,1342.67,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,19.46,0,0,NO  — Will Stay,0.047,Low Risk,0
0,0,1,0,32,0,1,94.53,3031.82,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,3,94.74,1,0,NO  — Will Stay,0.3397,Medium Risk,0
0,0,0,0,19,1,0,19.59,373.78,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,2,19.67,0,0,NO  — Will Stay,0.2147,Low Risk,1
1,0,1,0,22,1,0,66.2,1463.65,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,2,66.53,0,0,NO  — Will Stay,0.3188,Medium Risk,1
1,0,0,0,5,1,1,74.07,377.88,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,75.58,0,1,YES — Will Churn,0.5976,Medium Risk,1
1,0,0,0,64,1,1,75.2,4803.1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,4,75.05,0,0,NO  — Will Stay,0.0854,Low Risk,0
1,0,0,0,12,1,1,72.35,876.5,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,73.04,0,0,NO  — Will Stay,0.2786,Low Risk,0
0,0,1,0,32,1,1,91.51,2938.58,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,3,91.83,0,0,NO  — Will Stay,0.4705,Medium Risk,1
1,0,0,1,71,1,1,79.46,5638.89,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,4,79.42,0,0,NO  — Will Stay,0.3923,Medium Risk,0
1,0,1,0,39,1,1,65.88,2570.3,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,3,65.91,0,0,NO  — Will Stay,0.2006,Low Risk,0
1,0,1,0,58,1,1,89.87,5213.32,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,4,89.88,0,0,NO  — Will Stay,0.1443,Low Risk,0
0,0,0,0,33,1,0,85.76,2825.78,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,3,85.63,0,0,NO  — Will Stay,0.2538,Low Risk,0
1,0,0,0,55,1,1,85.59,4724.18,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,4,85.89,0,0,NO  — Will Stay,0.3912,Medium Risk,0
0,0,0,1,1,0,1,22.79,27.02,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,27.02,0,0,NO  — Will Stay,0.4751,Medium Risk,1
1,0,1,0,11,0,1,18.25,202.55,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,18.41,0,0,NO  — Will Stay,0.3255,Medium Risk,0
0,0,1,0,31,1,1,99.0,3075.79,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,3,99.22,1,0,NO  — Will Stay,0.3833,Medium Risk,0
0,1,1,1,14,1,0,56.13,790.86,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,56.49,0,0,NO  — Will Stay,0.3297,Medium Risk,0
0,0,0,1,55,0,0,73.88,4058.17,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,4,73.78,0,0,NO  — Will Stay,0.097,Low Risk,0
1,0,0,0,38,1,1,74.79,2845.86,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,3,74.89,0,0,NO  — Will Stay,0.218,Low Risk,0
0,0,0,0,72,1,1,113.1,8129.47,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,4,112.91,1,0,NO  — Will Stay,0.3394,Medium Risk,1
1,0,1,0,4,1,1,73.53,296.75,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,74.19,0,1,YES — Will Churn,0.6948,High Risk,1
0,0,0,0,29,1,0,89.6,2608.02,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,3,89.93,0,0,NO  — Will Stay,0.4887,Medium Risk,1
1,1,1,0,53,1,1,94.14,4970.47,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,4,93.78,0,0,NO  — Will Stay,0.2967,Low Risk,1
0,0,0,1,58,1,0,18.25,1067.93,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,4,18.41,0,0,NO  — Will Stay,0.0489,Low Risk,0
0,0,0,0,41,0,0,18.81,783.85,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3,19.12,0,0,NO  — Will Stay,0.2349,Low Risk,0
0,0,1,1,51,1,1,71.0,3610.53,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,4,70.79,0,0,NO  — Will Stay,0.4583,Medium Risk,1
1,0,0,0,18,1,0,99.94,1792.98,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2,99.61,1,0,NO  — Will Stay,0.3079,Medium Risk,0
0,1,0,0,0,1,0,64.2,64.2,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,64.2,0,1,YES — Will Churn,0.594,Medium Risk,1
0,0,0,0,57,1,1,28.88,1660.32,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,4,29.13,0,0,NO  — Will Stay,0.0297,Low Risk,0
1,0,0,0,25,1,0,53.68,1334.31,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,3,53.37,0,0,NO  — Will Stay,0.2081,Low Risk,1
0,0,0,0,48,1,1,62.88,3021.1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,3,62.94,0,0,NO  — Will Stay,0.1828,Low Risk,0
1,0,1,1,72,1,0,62.79,4499.78,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,4,62.5,0,0,NO  — Will Stay,0.0965,Low Risk,0
0,0,1,1,43,1,1,89.74,3849.79,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,3,89.53,0,0,NO  — Will Stay,0.2639,Low Risk,1
1,0,1,1,8,1,1,20.53,167.06,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,20.88,0,0,NO  — Will Stay,0.3953,Medium Risk,0
0,0,1,1,48,1,1,93.91,4516.37,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,3,94.09,0,0,NO  — Will Stay,0.2717,Low Risk,1
0,0,0,0,35,1,0,114.38,4022.38,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,3,114.93,1,0,NO  — Will Stay,0.3838,Medium Risk,1
1,0,0,1,8,1,1,107.97,870.49,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,108.81,1,1,YES — Will Churn,0.6538,High Risk,1
